,Text,label
10075,When’s the last time anything was this cool? Ever? When’s the last time a movie had this sense of scale and wonder? I’ve yet to see it.,4
4365,"I’ll be honest, this got worse on a rewatch.",2
2519,Pretty good for not having seen the first one. I was entertained,2
5380,Captivating story telling.,3
1251,somehow not any better than the first one,1
9219,"hans zimmer's music blasting through the theater is a religious experience, denis villeneuve & greg fraiser might have just single-handedly saved cinema",4
946,sieht aus als hätten elevator boys timothees mimik creative directed,1
3275,Acting: 6/10Cinematography: 6/10Screenplay: 6/10Sound & Music: 8/10Plot & Pacing: 6/10,2
6942,chani’s over here pulling a rapunzel move with those tears,3
2416,"Just once you'd wish that Denis Villeneuve would break free of his stereotype dictating that the first two thirds of his movies must be incredibly slow, almost operatically dragging just to inveigle his audience and unleash all of his powers in an explosive, final third act. In my opinion, this method worked totally fine in almost all of Villeneuve's previous films, including Dune: Part One, but since this is a sequel to that film, not to mention an adaption of…",2
2680,i wanted to hold timothee chalamet at gunpoint,2
5372,i could pull off sandworm riding,3
1126,Decent effects but can’t follow it enough to care who lives or dies 😅,1
8654,"okay, there's so many things happening right now",4
10653,I'm the Lisan al-Gaib of holding my piss in during the whole film.,4
3440,Might get lower on another watch,2
8547,Watched a second time the day after I watched it the first time. Movie is better second watch. Amazing.,4
5418,the complexities intensify and i’m lowkey scared i won’t be able to keep up anymore but my boyfriend’s starting to keep greeting me with ihsan alghaib and al muaddib which is concerning🫠,3
6069,"Dune Part Two is a great movie, but it really, really wants people to know it’s a good movie. It’s kind of like the CrossFit of movies, in that it is constantly telling you, throughout, how good of a movie it is. That being said, it’s a bit on slow side, and I feel like it basks in its own visual spectacle a little too much when it should be advancing the story forward. Don’t get me wrong, it’s a great, well acted, visual feast with a meaty story… but it’s a little full of itself in a way the first one was not.",3
9209,need a Stilgar to feed my god-play,4
10283,This review may contain spoilers. I can handle the truth.,4
10867,“I believe I matter to these people.” - Paul Muad’Dib Atreides ,4
8019,"While I have to admit that even in the book Part Two is where the bulk of the action happens, I feel like this one surpassed the film adaptation of Part One in a few respects. Generally the performances seem better, more dynamic. Besides that if Timothee Chalamet that is, which is strange because he has proven himself to be a talented and very capable actor but he barely changes his expression or tone throughout most of the film until…",3
5755,Kind of incomprehensible but also really fucking good,3
7614,Get off that worm you freak,3
1136,Too much sand,1
2693,"So full disclosure, during this film I wasn't feeling too great, and when my wife reached over to touch my forehead, she thought I might have a fever. This is a very tough film to keep track of with a fever. ",2
10302,Im so shook and need to read the book,4
3822,Liked this less than Part One. These three stars are dedicated to:,2
2401,The usual National Geographic documentary about Saudi Arabia with lots of special effects and an attempt to replicate the greatness of the film «Tremors»Adding to all of this is Timothee Chalamet's excellent reference to the second coming of Jesus,2
3753,"a beautiful collaboration where the Islamic revolution meets the matrix, the way I melted into the theater's seat after almost 3 hours",2
1820,as a certified and thriving hater i had a good time,1
7494,For me and the guy who fell asleep next to me this was too long. But I can see why it needed to be almost 3 hours.,3
5739,"Yooo this shit's fire (Dicen ""Among Us"" un total de 2 veces en la película)",3
1485,"The last time I didn’t have water in the cinema was when I watched Rango (2011), a movie about a thirsty lizard in a dry desert. This time it was Dune 2",1
9664,"I was not the biggest fan of the first film, I loved this. Dune: Part Two joins a rare category of sequel of being far superior to its predecessor.",4
1121,Cool worms I guess,1
2707,I like the Dune universe. I wish I was a Bene Gesserit so I could be a Reverend Mother. The Reverend Mothers are the ones making shit happen. ,2
536,I couldn’t tell you anything that happened during that movie. but I could tell you a whole lot about Austin Butlers bald head,0
10833,This gets better every time! ,4
11021,NOW THATS WHAT IM TALKING ABOUT,4
9330,she bene on my sandworm til I gesserit,4
2771,like it was a good movie ok? except it was made by a bunch of zionists offensively and incorrectly depicting arab culture… lame,2
6820,Good movie suprisingly liked the first one more though,3
7808,"Before walking into the theater, I thought I wouldn't enjoy this film. I see why this film is a cinematic masterpiece, and why people love this film so much. I normally don't like Sci-Fi films, but this one really grabbed my attention. The cinematography is just astonishing in this film, it just leaves me speechless. Denis Villeneuve directed this film so well. ",3
5820,This review may contain spoilers. I can handle the truth.,3
854,i couldn’t stop thinking about that tweet that superimposed kurt hummel photoshopped in the fremen get up over the dune soundtrack every time there was that song with the women yelling,1
6084,the amount of sandworms 📈 how good the dune movie is,3
7167,"paul is so cool and such a good leader i would do anything if he asked me to, anyway time to read dune messiah to see where he takes his heroic quest next!!!",3
5811,"here here, to MORE! WORMS!",3
8832,Yea it somehow got better the second time around. I didn’t even think that was possible,4
8375,holy fucking god. that is how you establish an entire religion!,4
2652,ok bc this movie is 3 hours (sick and twisted) im gonna write a list1. the extra white people (yikes) were so weird and it reminded me of that like no color world in the barbie life in the dream house2. there was too much breathing in this movie like it grossed me out like shut up3. i honestly had no idea what was going on ever and like they had 3 hours and didnt even finish…,2
1517,so this is what happened to bill after mamma mia????,1
3270,"It looks and sounds amazing (even more so than the first), but still lacks really any feeling. I love the ideas more than the characters, and the characters themselves are barely more than ideas. Some great moments here and there, but they're mostly the result of that special movie magic combo, cinematography+big noises/music, rather than any kind of character/narrative allure. ",2
2054,This review may contain spoilers. I can handle the truth.,1
631,"The gigers are cool, not much else",1
9673,Paul catwalked across those dunes like a runway model,4
3381,"If ever there was a movie worthy of the descriptor overrated, it would be Dune: Part Two.",2
9758,And now my Holy War begins.Some other thoughts I had while watch Dune 2 for the second time:How do they get off the worms?What if the water of life is just a blue ICEE?,4
7276,"so much big worm riding, sand walking, and spice - fun !! the story, dialogue, and cinematography was rich and stunning leading to a thoroughly enthralling experience for me.",3
7215,Me in the womb asking my mum to stop smoking,3
3004,"Throughout the whole film I kept thinking we need to decolonize dune we need to decolonize dune, but then it came to me that it already is trying to be a decolonial work, yet the imagery of refugees moving south in a desert right now just feels so awful.",2
4451,"I mean, it was good. The CGI is impressive, but I could also watch Marvel (although I'd rather not). Slightly worse than the first I would say, similar vibe, quite good acting.",2
2511,Tale as old as time. Also Timothy is love traitor.,2
7358,This review may contain spoilers. I can handle the truth.,3
4619,It was good.,2
9061,This review may contain spoilers. I can handle the truth.,4
9762,i dunno how this could get any better,4
4292,i think the book and movie have their distinct highlights. I do think the movie was good for the universe. I think things that they focused on made me understand parts of the book that i didn’t understand. I think if they do the second book it has made a good foundation looking at the interpersonal relationships between chani and paul. idk honestly i liked carlo scarpa feature tho,2
1246,Chingan tu madre Timothee chalamet,1
1658,five star chortle,1
9906,"""Dune Part Two"": A Cinematic Marvel",4
3437,This review may contain spoilers. I can handle the truth.,2
9170,This review may contain spoilers. I can handle the truth.,4
1814,Desert Space Twink Timmy is in his flop era. Bored to tears. Give Zendaya an Oscar for that eye twitch tho.,1
6876,This review may contain spoilers. I can handle the truth.,3
2687,"i repeat everything i said about pt one except the zendaya part, now it applies to anna-taylor. seeing zendaya and timothee kiss is really fucking weird he still annoys me bla bla bla elvis looked creepy asf and the worms still scare me. i fell asleep in the end sorry it’s a long ass movie ",2
7042,bon film dommage quio y ait timothee chalamet,3
4886,I wanted to like it....,2
7562,Josh puts m&m’s in his popcorn,3
6319,sand wars pt 2 (why is timmy jesus),3
578,"Like the first movie, I was utterly confused the entire time, but it sure was pretty to look at!",1
7458,Dune 23 and me,3
7617,"Stilgar is my beautiful baby girl, and I want him and Gurney to kiss.",3
2908,"Dune 2 possesses all the necessary ingredients - top notch cinematography; realistic CGI; a Hans Zimmer score; coherent editing - for a blockbuster, but at no moment during the film did I think Paul Atreides would fail. Dune 2 plays more like a 3 hour long Bond film.",2
2050,7/10 with rice,1
10892,the cousin agenda 🧡,4
5328,extremely happy that anthony carrigan's star keeps rising as he follows his emmy award-winning role on BARRY with his portrayal of feyd-rau- wait,2
4369,Pretty epic.,2
3136,"Going into this I knew it would be breathtaking, visually at least. While the story is remarkable, it pales in comparison to its predecessor. As for the CGI, I can’t say enough. I think this is one of those rare scenarios where even if the writing isn’t out of this world, the CGI really overshadows the mistakes this movie makes. Even though, it wasn’t my favorite I still highly recommend you not to take my word alone :)",2
5186,Timmy’s arc was a tad rushed but still a great time,2
4636,I can't be the only one who found it really boring,2
8400,"An amazing movie, actually blew me away. Powerful movie to describe a showcase of governmental ruling and religion.",4
6162,Worm piss,3
11212,This review may contain spoilers. I can handle the truth.,4
10854,hi. it’s me again.,4
3965,"Mid AF & lacks charismatic actors, some visuals are ok",2
8099,ohhh man loved it way more than part one. some of the best cinematography i have seen. ever? maybe? beautiful in the literal sense of the word oh i could cry,3
5240,I liked both parts... I feel the visualisation of the book is toughest part of this movie.. i mean looking at that huge canvas they've created.. you have to watch it at the biggest screen possible.. I felt Paul was kind of forced to chose what her mother envisioned for him and he had no choice.. which didn't sit well me.. also i was deeply invested in chani emotional arc.. cant wait for the third part...,2
10081,hit just as much the second time. if not more.,4
9975,Walmart version of star wars,4
2152,This whole film feels like an unskippable cutscene.,1
9443,Lady Jessica is such a boy mom,4
6518,This review may contain spoilers. I can handle the truth.,3
8126,"What do we gain and what do we lose on adaptation? In Villeneuve's Dune: Part Two, we lose some subtlety. One of my favourite aspects about the original book is how quiet it feels. The way it's written, we don't follow many of the major battle scenes, and Paul's corruption arc is, to an extent, minimised. This lead to many readers misunderstanding the novel, believing the text to be an endorsement of the white saviour trope it is criticising. I…",3
6654,"So, after the initial awe and wow of the IMAX presentation, we return for a third viewing of Dune: Part Two. This time I found myself slightly less intoxicated by the world and the storyline. Potentially because I’ve watched it three times in three weeks, maybe because I now now the plot almost by heart. But a bit of the gloss had worn off. ",3
4857,*read in Christopher Walken voice*It was a good movie don’t get me wrong but I had no idea what was going on,2
1702,"Dune impresses with its visually stunning cinematography and well-crafted action scenes, but ultimately disappoints in its execution of the story. ",1
7972,"between this and shogun, it’s quite a year for quirked up white boys “studying abroad” for a semester",3
4723,So everyone on Arrakis was just high the whole time?! Chalamet is super op nothing felt like a struggle. I think Part 1 was more interesting as it introduces the audience to the world of Dune.,2
3227,Maybe I just don’t like sci-fi movies that much,2
2166,"I thought I was watching a long, aseptic 3-hour trailer. At least I slept, which was good for me",1
6268,"Just cinematic, this is what the movies are supposed to feel like !!!Lady Jessica I love you I can’t believe you invented Mothering, Feyd Rautha I love you you sick freak 👊",3
6308,Slightly worse than first,3
5075,Good! Just felt like those super emotional moments could’ve hit harder if they paced it slower in places.,2
833,Was it beautiful yes....but it was also the longest movie of my life,1
7352,"Treading the same steps as its parent through the shifting sands of story and future book adaptation, Dune II is great little watch, albeit its numerous and rather severe holes and scars. Alterations upon alterations, I’m very quite curious to see where the Villeneuve vision is going to lead it now. A little disappointed with the boiled down story and half cocked ending so obviously setting it all up for another installation. Despite that, it all serves up be quite the addition to the Dune cinematic epic. Looking forward to the next.",3
9502,When Paul is walking out with the sandworm behind him 😭,4
5913,Timothée shouting at people was the best part of the movie.,3
3541,"Dune 2 is a super impressive spectacle, absolutely epic in scale and an enjoyable cinematic experience that I'd recommend to others.",2
263,I didn't watch it,0
8941,changed my perception of people.,4
10793,Kinda rude how they put almost no makeup on Dave Bautista yet he still fit perfectly as the middle evolution of the albino blob people between Austin Butler and Stellan Skarsgård.,4
6449,"It was cool. More importantly I bought a pretzel that I thought would be medium size, it was not. Thing was massive. The person who served it to me was really pretty though so I was gonna try to get their number but they weren’t there after the movie. Shucks.",3
7093,Although I didn't get a chance to own the Dune Popcorn bucket I did get to see the new movie in IMAX. There are some things I liked about this movie better than the first film. Let me start off by saying that I wish I had seen the first film over again before watching the new film. I forgot things about the characters and was slightly lost a couple of times about what the actual purpose of the story…,3
2377,i have absolutely no idea what is going on but i love florence pugh sooo..,2
9425,I want fremen eyes,4
2798,Two flamboyant boys fight over who rules the Nation of Islam,2
11297,"Wow. This is another long film, folks. But excellent, none the less. ",4
9555,This review may contain spoilers. I can handle the truth.,4
4062,"“the best movie of all time” no, it is not but bald austin butler has become my new obsession",2
6998,"To me, this is cinema.",3
6000,Knew he was a bottom And:-Bald Austin butler really went in hard for another wet uncy smooch-The fetus telling Jessica what to do.. ma’am you're experiencing psychosis,3
9351,Perfect. No notes.,4
2727,I’m gonna be honest with you I wasn’t blown away like everyone else was. I think I really just need to read this book.,2
1505,This review may contain spoilers. I can handle the truth.,1
490,Beautifully directed but …. I’m trying to figure out what the problem is for these movies for me. I think it’s maybe that every character is extremely similar. There’s no variety.,0
5773,I need to watch the last hour again bc I fell asleep 🤭🤭,3
10587,"Friendship ended with Star Wars, now Dune is my best friend.",4
10509,austin butler can touch this nunu,4
5067,"It is impressive in scope and ambitiously epic but I felt disconnected from it, it does not draw one in but pushes the viewer to watch from afar. The religious undertones are dialled up to max here and it makes it feel kind of visually dreamy, whereas the first film felt much more visually defined. Great cast; though they don't always get that much to do. Also the Spice barely gets a mention which I found kind of odd considering its importance. Overall I did enjoy it and hope they make a third one.",2
1312,have not seen the first one 😍,1
11027,"As a fan of the novels, I was utterly stunned that they forgot Count Fenring! The gorgeous life-like visuals, the epic musical score, and the most immersive acting and narrative I've seen in a science fiction film since Interstellar simply will NOT stand and CANNOT make up for such a BLATANT AND CRUELEST ANNIHILATION of such a BELOVED LATE AUTHOR! FOR SHAME! ONE STAR!!!",4
5747,awesome sauce!!,3
491,The first one made way more sense,0
1757,"Nice visuals for an IMAX theater viewing, but a lot of time was spent (wasted?) on a not-so-exciting backstory. ",1
6013,it felt like I was there so epic. Might have to watch the first one lollll,3
5835,Where was my birthday fight to the death with Austin Butler in black and white 🤷‍♀️,3
6558,Today was not a good day because today the Dune popcorn buckets were sold out today at the 4:00 pm showing of Dune Part Two today,3
10211,"Very cool, didn’t have the scene where feyd-rautha walks out in his underwear like in the 80s movie but had a better scene instead, enjoyed the movie a lot",4
7098,"Great movie, Timothée Chalamet is GOAT, but who actually carried the movie was Zendaya! ",3
1639,"Noo, this ain’t it.",1
5424,I need subtitles. Star increase pending rewatch.,3
3058,This movie was well done. I enjoyed it.,2
4012,This review may contain spoilers. I can handle the truth.,2
1003,"I can’t lie. I really don’t like Dune. I feel like the Guy being offered Green Eggs and Ham by Sam-I-Am, I do not like Dune in a book with a Rook. I do not enjoy the movie with a smoothie or on a screen with a queen. I just do not like Dune.",1
7700,that baby is just so cute!,3
7105,"left the theater feeling how I felt leaving EEAAO. This is a wonderful movie, it’s an epic ",3
324,Walked out after an hour of people whispering in the desert,0
7669,"Ladies and gentlemen, the Lisan Al Gaib!",3
1114,the story plot so slow..overrated. too extravagant yet no soul. i prefer the 1 st one.,1
2064,Totally didn’t watch it just because of Timothee Chalamet 🧎‍♀️🧎‍♀️🧎‍♀️,1
1183,This review may contain spoilers. I can handle the truth.,1
127,may thy knife chip and shatter,0
1097,after sitting through 6 hours of this all i can say is “okay… so what?”,1
2495,"The thing I found the most remarkable about the first part of Dune is how digestible it made a book that's relatively dense and undigestible. Part 2 doesn't....quite feel that way, though its highs are much higher. Ultimately though this just juggles too much and has too many story beats to cover that it feels like it sort of rushes through it all even with a three hour runtime, constantly switching perspectives and introducing new characters kinda poorly. ",2
10313,ya alright I get the hype to some degree. like I wouldn't say it's the best movie ever but it isn't too far from the top. regardless I enjoyed the hell out of it. ,4
4331,I need friends who hype me up and support my delusions like Stilgar does for Paul 🥰,2
1700,Did I watch the same movie as everyone else?,1
10416,I think Paul would listen to the smiths,4
11305,This review may contain spoilers. I can handle the truth.,4
1673,"Well that was as boring as I expected it to be, so glad everyone is enjoying themselves though. This shit had me rooting for those bald pedophiles.",1
309,This review may contain spoilers. I can handle the truth.,0
7332,I still haven’t seen dune 1 but I had much better comprehension on the second watch,3
10463,I may need a hit of the water of life after that one.,4
1593,This review may contain spoilers. I can handle the truth.,1
837,"Fantastic sound! Great visuals! Loved the world building of the Freman culture and tools. Just wish that much care went into establishing emotional anchors with the characters. Didn't read the book, but other than Javier Bardem and Dave Bautista, I don't think anyone else showed any vulnerability. Everyone is just so dour and stoic without any sense of emotional progression or range. Sure characters may say 'love', 'want', 'fear', and 'hate' but their deadpan delivery makes me feel they don't actually care. So why should I?",1
3783,Slightly better than the first but i cant get over the white man savior theme,2
2923,I’ve  never felt so parched throughout a movie. Someone get zendaya some Evian water for the love of god,2
9625,I genuinely feel bad for people who don't appreciate film and will never watch dune part two,4
5152,I wish this film had taken longer to develop Paul and Lady Jessica's integration with the Fremen. The conflict between the Fremen and the Harkonens also felt rushed. Some of the best scenes belong to Chani and Paul. I could have watched a full movie of just their attacks again spice harvesters. ,2
1902,"I hate to be that guy, but it really is different than the book. Most of the plot points are the same, but the characters’ motivations and relationships with each other are different.",1
7722,-1 star timothee,3
10158,Dream collab of Denis Villeneuve and Hideo Kojima wen?,4
9226,CINEMATIC MASTERPIECE MUST WATCH,4
6409,"insane and epic. in general, Dune feels new and fresh to me. Especially in a sea of goofy and uninspired blockbusters it’s hard not to see the draw. I can only hope others take note. ",3
5974,"A glass of water, please.",3
7392,Read previous review.,3
8918,Second watch… We are now officially dunemaxxin💯,4
10000,A stunning visceral work that uses the visual prowess of a large Hollywood budget to bring the vividly imaginary and harrowing novel of Dune to life. ,4
7606,whatcha guys laughing abt 🤠silence.,3
7851,the most messiah thing paul did in this movie was having beautiful curly hair in that desert,3
10245,"Just… remarkableThe run time is definitely a drawback when you’re sitting in vintage movie theater seats. Like everyone else has said, better than part one.",4
9461,villeneuve just launched an entire artform forward and other directors will be playing catch-up for years to come,4
11220,so good i had to rewatch and omfg i was so immersed. i cant wait for dune messiah,4
6662,"That's more like it! Still not sold on Villeneuve's penchant for under-dramatising, still in love with the score and visuals, and Dune Part 2 just moves with so much momentum that it's impossible to not get swept up in it all. Ends with quite possibly the best PG-13 final fight since Verbinski's Pirates films.",3
1369,"Stilgar needs to chill. So does the hype on this fairly, and sadly, average-to-good film. ",1
6526,And the Oscar for best nephew kiss goes to..........,3
9174,A world where Timothée chalamet is God?Count me in,4
8180,The final confrontation happens exactly like how I pictured it in my mind when I read the book.,3
8017,Extremely strong filmmaking at an epic scale,3
9597,This review may contain spoilers. I can handle the truth.,4
9125,Omgg pussy power does rule the universe,4
9865,This review may contain spoilers. I can handle the truth.,4
9894,"checking all boxes, just perfection in a sci-fi sequel",4
10323,When I saw them little H.R Geiger devils in the coliseum gettin freaky around Austin Butler I knew this was real cinema.,4
6245,This one was good. Lots of good worm content for us worm heads. I definetly would believe the religious propoganda if I was there to be honest. Zendaya was awesome in this one,3
10279,"It’s difficult to review a movie that is a based off of one of your favorite books. Dune: Part Two exceeded my expectations in so many ways, and mostly because there were some scenes that looked exactly how I’d pictured them in my mind’s eye, and yet there were many more that were elevated past what I’d imagined. ",4
8379,timmys hair in this was biblical,4
7068,"Easily could’ve been overtaken by the war scenes but was really focused on the complex dynamics between characters, I liked that the romance was not as straightforward as you’d expect and the acting performances were great .. watching it in IMAX was also a good move",3
9558,BLEW MY MINDMay the knife chip and shatter!!!!!,4
940,"Fat snoozer, burnt me out so bad I slept on the bus home. Disappointing first IMAX experience. First part is so much better.",1
2918,I should’ve been walken to a different movie,2
10554,Crying and licking up the tears,4
5809,I love it when movies has sounds that makes you want to get up and also commit religious crimes,3
2500,it got worst the second time,2
728,i can't believe i did that to myself,1
1944,I only fell asleep three times!!!!!!!!!!,1
10351,This review may contain spoilers. I can handle the truth.,4
11102,This review may contain spoilers. I can handle the truth.,4
8206,me when i get drunk and think im jesus,3
2756,Better than the first part.,2
5822,knowing the uncle nephew kiss was improvised… yeah that’s really awesome!!!!!!,3
4466,This review may contain spoilers. I can handle the truth.,2
1496,they don’t know how to make a film with any substance they took the bible and made it weird and shit and make no sense,1
8313,SILENCE! That’s all,3
438,"i can’t recall anything from this movie other than the weird baby in womb shots, some cool visuals. y’all dis was so boring i scrolled on instagram reels under my blanket halfway through. ig don’t trust bald white men 3 hours of me being confused i went to the bathroom came back nothing changed YALL ARE TWEAKING",0
839,okay so this was better than the first one but it was also SO LONG. like it seriously was so drawn out and just made me think “when is this gonna be over”… which sucks because other than that it was really good.,1
4393,"After watching it again, I can't let go of the fact that the desert is vast and flat and the IMAX ratio is very tall.",2
9435,People should be talking more about how damn hot Austin Butler looks in this.,4
4301,Space opera at its most operatic.,2
7756,This review may contain spoilers. I can handle the truth.,3
10942,loved watching elvis kiss his uncle in imax,4
2124,"At least it isn't as bad as Prometheus, but it still suffers from a lot of the issues Prometheus suffered from. What a disappointing drop down from the first film.",1
2049,"Hey, it’s visually stunning at the very least. Ngl dunno what to put here other than, like most things in life, Austin Butler ruined it",1
2243,Long way to for another nonending ending.,1
9177,HOLY SHIT tattoo this entire thing on my brain,4
4008,"i don’t really know how to feel even a few days later ? as my dad put it “quite morbid” but also a true realization that we can’t escape our destinies even if that means become a crazy religious fanatical leader??? beautiful landscapes of the desert, you can tell this isn’t some bullshit cgi movie !! also ZENDAYA ZENDAYA ZENDAYA, i love u girl",2
5364,"I’d probably give this a 9 on a rewatch. It’s definitely a part in a series of movies, but it stands on its own legs more than the first one surprisingly.",3
6632,"long as hell. better than the first one. the writers do a really good job of putting together like 35 plot lines, including the romance one (which really came together at the end). the sand worms are wild.",3
3197,alitheia niotho poli asxima pou den mou aresoun pote tetoies tainies niotho outsider,2
4401,I am not a big fan of the first film and my expectations were that the second one would rise above it. It didn’t. ,2
2250,Never before have I seen an adaptation use all the correct signifiers for all the wrong purposes. There are unforgivable changes to the core story that rendered the conclusion of Villeneuve‘s two part adaptation of the first of Herbert’s Dune novels utterly devoid of pathos.,1
5908,He might be the Lisan al Gaib but he still sand walks like a little bitch.,3
10128,Awesome film,4
6209,My mom saying Austin Butler still looked kinda hot in this was he biggest twist of the movie for me,3
3683,that Timmy Chlamydia & Austin Buttler sex scene is to die for,2
2222,"Sand, sand, and more sand. Not sure if I was watching a desert documentary or a movie.",1
6042,The Creation of a Prophet ,3
6448,worm pee blue gatorade,3
9262,guy who has only ever watched How To Train Your Dragon: getting a lot of How To Train Your Dragon vibes from this,4
8447,Starting Feyd Rautha fan club,4
2425,I want to know who made up the language ?,2
1049,Read the book after seeing the first one and now I don’t think these movies are as cool. ,1
9810,actually one of the best movies i have seen,4
6848,I really didn't give a shit about the characters. The story and visuals are epic. But the movie feels devoid of emotions for me. I loved the movie but i didn't connect with it. But that's just me,3
4272,"This movie by no means was bad, but its wasn’t amazing as everyone says. Going into this I had pretty high expectations which were crushed by the end of viewing. Like Dune 1, the visuals and sound design were elite. The choreography was amazing and the writing and acting as well, but also like the first movie, I thought it was boring. boarder line painfully boring. That is with an exception of the last 30 mins or so. I can’t say it was bad, but I can’t say it was great. Good movie. Just… good.",2
6963,Why is the last battle so lame :(,3
7670,My main complaint of the first Dune movie was “needed more worms” and boy did this movie deliver the worms,3
9210,"Following the first film, the part two of this film really offer me a new level of cinema (one of the reason is because I watched it on IMAX screen). The story escalate so good, because after the introduction in part one, in this movie, we finally getting to know about the battle. A battle and a journey so epic I thank God I watched it on IMAX. I can't take my eyes off the screen because every second it…",4
6386,Another 1/3 of a movie albeit a much more entertaining third10/10 would dick ride paul atreides again,3
6232,"Visually exceptional, amazing score, directing, cinematography etc. Zendaya is once again mothering along with Florence. Excited for Anya in next film. Very sophisticated and amazing script.",3
3188,Juuuuust too apathetic to have thoughts about this.,2
1236,Why do I keep thinking that I'm going to like these movies .....,1
7712,Crazy visuals Pretty long but the fight scenes were epic.,3
7087,sooooo many bald people :(,3
838,"Worst Star Wars movie yet. Too many sarlaccs, no lightsabers.",1
1478,"What about this film appeals to the humanity of a person? What connects your soul to this? Characters are expendable or completely change on a whim, and after spending 4+ hours with these people, I feel NOTHING when they abruptly transform. I am left seriously questioning Villiveneuve’s ability as a filmmaker and artist. Every frame is crafted to be as aesthetically pleasing as possible, seemingly without any thought put into them other than ‘make it look cool.’ This is clinical…",1
377,"I have now watched over five hours of Dune movies. I am still waiting for something to happen. These movies to me seem like they are only enjoyable if you’ve read the books. I was very confused and very very bored for 85% of the movie. Is it visually stunning? Yes. Is it a technically incredible movie that achieves near technical perfection? Yes. Everything about this movie is very good except for the most important thing, the plot.",0
7799,"This is the good good shit. It must be the weirdest blockbuster movie in a long time, and I am here to embrace it.",3
7685,stream of consciousness thoughts:-rebecca ferguson is insanely good and deserves all the awards.-i cannot stress just how complete and tangible this whole world and all the various locations feel. -very staunchly team chani and i’m glad they changed her character from subservient in the books to questioning and autonomous in the movie. -kinda feel like it was just getting good at the very end and i wanted to keep watching and was sad it ended.-the fact that…,3
457,"sat in cinema watching it rn, half way through don’t have a scoobies what’s going on at all. should probably watched the first one before i came but timothy is a shit cunt piss poor actor.",0
91,The illustration for total boringness is here...,0
10388,I will be thinking about those Harkonnen fireworks for a long time. This was so special and fun and I love the movies!,4
8007,Not sure why that one guy was talking like Elvis the whole time but the rest was alright,3
3377,i feel like i probably should have seen part 1 before watching this because i was very confused. the cinematography however was *chef’s kiss*. only 3 stars because there wasn’t enough florence pugh.,2
5596,Definitely a fucking brilliant movie in terms of acting and just sheer visual. I'm giving it the same as I gave the first one. I think it's good but I will say I just didn't feel as connected to it as a lot of people seem to be. 8/10,3
145,second half just kept going jesus christ one star just for austin butler’s cool scene and florence and lea also hanz zimmer music just drones on ew,0
6554,Very cool. Sandy. Hard to stay focused for so long but top movie 👍,3
5568,"Kinda slow phased, but it was nice to get in to the story more thorough and not just rush through things. ",3
9715,They got some goopy fireworks on the Harkonnen homeworld,4
4165,"better than the first! more and better action scenes, character motives, and visuals. still fell asleep during in the theater and wouldn’t have it any other way",2
4798,"I went into the first Dune (2021) with as high expectations as everyone else’s only to be let down. I attributed some of that to unrealistic expectations and gave it a second watch only to have my first impression validated. Therefore, I had much more modest expectations going into the sequel despite the online fervor of it being the greatest sci-if film of all time….which it is not. Dune: Part Two (2024) is a much better film than the first…",2
813,quite boring but still cool!,1
10478,The hype is justified this was insane,4
3144,"Finally got the Dune name drop, you love to see it. Pretty much what I expected from having read the book and seen the previous movie, stunning visuals all around and great action set pieces. The relationship and Paul’s rise to power felt a little rushed compared to the deliberate pace of some of the establishing shots and action sequences, but it didn’t detract too much from the experience. Would recommend it to anyone that enjoyed the first one, and I have a feeling this will be a great trilogy to do watch parties of when it’s all said and done, like people do for LOTR",2
4811,Good shots but unnecessarily long,2
1971,Wait I think the spice is important for something,1
4647,The Tom bradyfication of house harkonnen,2
529,"Almost none of this looks particularly good, I can’t even be bothered of thinking up a polite way to say it. I can feel the constant, substanceless insistence on grandiosity and scale glaring out of the screen, harshing my senses, and I’m honestly offended at how slack-jawed this film expects me to be. Disrespectful. ",0
4661,SANDS! A new play by Willa Ferreyra-Roy,2
6372,Pondering the dismounting process for worm riders and also is Timmy T a bad or good guy…… much to consider,3
4050,"The film has great scenarios, a good quality sound when the battles begin, but it has a certain exaggerated sound in the moments they touch the sand. The movie story is very well created, however some scenes don't show the thorough context or the characters don't execute them in a more realistic way, which it went into bad made excerpts.",2
7209,Rewatched in IMAX (not real imax one of those kind of shit imaxes near me),3
1025,At Alamo with c,1
7197,"Honestly thought it was overrated at first, but grew on me over time. Story is thoroughly thought through and asks interesting questions applicable to real life. But to me it’s basically “what if anakin sky walker got away with it”. Maybe the best looking movie I’ve ever seen though and that deserves credit.",3
4796,SLOW THE FUCK DOWN,2
3613,Is it just me or did Timmy not do the sexy voice thing in this movie minus 2 stars,2
5319,Sadly I was taken out of the trance that is the scale of Dune and reminded that movies are supposed to have compelling plots and characters and motivations that go beyond vaguely summarizing source material. ,2
2132,"not a fun watch at all, fun visuals maybe but god damn is this movie slow in all the wrong ways",1
9229,"We are witnessing one of the greatest works of fiction in our lifetime, what a time to be alive.",4
2324,This review may contain spoilers. I can handle the truth.,1
2589,It felt too long and rushed at the same time. Making the book a trilogy would've felt better.,2
3551,"Haven’t yet pinpointed when it lost me. Sometime in the first third. As far as I can tell, it’s as simple as condensing way way too much storytelling into a 3 hour film. Either streamline the book or give things more room to breathe. I can’t imagine non-book readers feeling engaged on a character level for most of this movie. ",2
9245,Saw this again. This time in IMAX. ,4
9395,Extraordinary story and making.,4
